player_name,dg_id,datagolf_rank,dg_skill_estimate,predicted_score,actual_target,predicted_rank
"Cone, Trevor",21880,388,-0.826370749642312,-1.2694878005789847,1.437923604819792,305.0
"Kokrak, Jason",12337,202,-0.211287792001918,-1.2881995467612788,0.03653346927959511,306.0
"Tosti, Alejandro",17032,218,-0.26791980917803,-1.319671527449803,-1.0974720291338342,307.0
"Meissner, Mac",28159,185,-0.100778779415237,-1.3276391407365702,-2.1196795180271035,308.0
"Kozuma, Jinichiro",14209,250,-0.383752299103551,-1.3712026652324873,-0.2466850706932302,309.0
"Lacroix, Frederic",23733,219,-0.27035614744068,-1.4233579688541418,-2.802272284600063,310.0
"Goodwin, Noah",24837,233,-0.315576197502249,-1.437626372607945,-1.1647903731305036,311.0
"Gabrelcik, Nick",30767,360,-0.746402815726229,-1.5942461909641066,-3.8591464075123074,312.0
"Yellamaraju, Sudarshan",29925,485,-1.08961659153139,-1.6427328862568802,-3.5759924095490887,313.0
"Dumont De Chassart, Adrien",22002,170,-0.0174521824213588,-1.6584258983364963,-3.403885500150021,314.0
"Sullivan, Andy",15326,183,-0.0911670369499657,-1.6710988489113832,-6.880984229435996,315.0
"Westmoreland, Kyle",23599,459,-1.02619509014659,-1.7110075937193057,-2.5508552223880843,316.0
"Russell, Miles",32064,416,-0.909627911333276,-1.7455896154747526,-3.50262452930555,317.0
"Lagergren, Joakim",14780,390,-0.830194779790777,-1.7548371864075534,-2.628763802608691,318.0
"Surratt, Caleb",30463,262,-0.422419078360304,-1.835066034769473,-3.907398643426871,319.0
"Ege, Mats",23791,469,-1.05540405856763,-1.836251670714332,-2.4397397806058287,320.0
"Pavon, Matthieu",19960,304,-0.561009934636594,-1.8467892629237834,-1.7102798203736587,321.0
"Castillo, Ricky",27819,143,0.129070192941731,-1.8494075274649482,-4.882971728361693,322.0
"Creighton, Myles",26143,433,-0.95775673308689,-1.9247233786121734,-1.1166194256790094,323.0
"Iwata, Hiroshi",9099,450,-1.0007686007118,-1.953438974276064,-5.074338119422585,324.0
"Lawrence, Thriston",18105,274,-0.468717027494204,-1.9795171634676834,-3.1651983312657013,325.0
"Holt, Ian",25036,332,-0.64710795694418,-1.9858706766724563,-4.185971557128857,326.0
"Imahira, Shugo",13485,323,-0.626904412967613,-2.045516455956995,-3.7824614408587203,327.0
"Norrman, Vincent",22535,377,-0.802557947616005,-2.045518265546338,-0.7938465518463449,328.0
"Kinoshita, Ryosuke",14904,258,-0.408002163164013,-2.0580752350701785,-3.1522469419935177,329.0
"Koivun, Jackson",32319,127,0.213458111023332,-2.0632150599472348,-4.171431625653442,330.0
"Senior, Jack",15115,384,-0.817881508368129,-2.081236178587286,-2.3690348486635453,331.0
"Scott, Sandy",23708,470,-1.05796548031845,-2.085138333728779,-2.6667769781703217,332.0
"Woodland, Gary",12577,96,0.378819095371338,-2.169259146958881,-4.156646905609047,333.0
"Saddier, Adrien",14792,191,-0.144800054758362,-2.2021495807693854,-3.1117414270017725,334.0
"Thornberry, Braden",23502,402,-0.868554324227117,-2.252186155606753,-2.748736156952487,335.0
"Sherwood, Cole",32312,370,-0.770135216270445,-2.3118418309444686,-3.5955071403015912,336.0
"Higa, Kazuki",15756,241,-0.360748581849221,-2.369179705042476,-3.5493805516676353,337.0
"Walker, Danny",25003,164,-0.0014251214249952,-2.376702976065242,-4.477350985697947,338.0
"Shimizu, Taisei",20984,381,-0.811310104421481,-2.4198839216370565,-3.9368291061918383,339.0
"Langasque, Romain",16652,212,-0.240053751325776,-2.4246597060902015,2.777311768978112,340.0
"Clements, Todd",22608,289,-0.513696625362087,-2.4499737440060816,-2.5602130751179395,341.0
"Gordon, Will",26660,298,-0.544036837430585,-2.521780673988099,-2.5090542350818366,342.0
"Purcell, Conor",25963,439,-0.976642351471184,-2.5807158254190923,-8.289639469503047,343.0
"Fang, Ethan",30032657,438,-0.975332715308297,-2.5908020484137073,-6.672716858272635,344.0
"Svensson, Adam",13997,205,-0.219440945372958,-2.610362599674066,-7.052909946581572,345.0
"Byrd, Jonathan",6931,499,-1.12687347052807,-2.6308848175214012,-4.178091266923787,346.0
"Li, Haotong",15310,131,0.196418177590795,-2.6512563108555054,-4.245741397754905,347.0
"Bairstow, Sam",28615,159,0.0254608960423717,-2.659329643365315,-4.521517486013243,348.0
"Pak, John",27820,300,-0.549107248172192,-2.665125504253547,-1.6496298767606765,349.0
"Pan, C.T.",15475,182,-0.0894370531686947,-2.680734762876775,-4.179339694649719,350.0
"NeSmith, Matt",16433,309,-0.570279872203065,-2.7597542407623807,-2.3219324489885222,351.0
"Jimenez, Miguel Angel",3596,393,-0.83759774486145,-2.820534625424955,-6.347358928504226,352.0
"Maas, Christian",27947,451,-1.00420856760786,-2.8475867707139453,-0.09215654831276204,353.0
"Vincent, Kieran",19538,276,-0.475641742573527,-2.8523793712148433,-1.7484717983587368,354.0
"Schniederjans, Ollie",18662,412,-0.903524909166946,-2.857787036027999,-5.381079708584018,355.0
"Hoffman, Charley",5768,194,-0.174491212094797,-2.8677384391692238,-9.355873380739428,356.0
"Highsmith, Joe",28469,148,0.109406739107055,-2.8853593307191896,-5.431142125824067,357.0
"Wolff, Matthew",25919,346,-0.69788662437257,-2.9087543738187867,-3.6715658751714733,358.0
"Snyman, Ian",26000,458,-1.02549403772929,-3.0966603767046545,-4.958346688349594,359.0
"Cole, Eric",21756,75,0.489375439778666,-3.1383346065453788,-7.822936046764512,360.0
"Kang, Jeffrey",21889,356,-0.736947222395561,-3.168261126133867,-4.732534778371117,361.0
"Fitzpatrick, Alex",25362,217,-0.263475671154399,-3.1900357828829793,-4.875410476357583,362.0
"Johnson, Zach",6986,140,0.138654385444313,-3.2018168314127795,-7.405101724013747,363.0
"Summy, Jase",30033816,496,-1.11660342991987,-3.3214391707434334,2.895757461884058,364.0
"Noh, S.Y.",11117,228,-0.300617204501924,-3.3235346250694016,-4.952042666939107,365.0
"Dossey, Cooper",29347,448,-0.995534807928451,-3.346057892624166,-4.476681782416287,366.0
"Skinns, David",10873,277,-0.476097891635295,-3.3879407234104657,-3.4949892919168226,367.0
"Tarren, Callum",20519,417,-0.915966340128861,-3.402582561516949,-1.8050056726266206,368.0
"Kim, Tom",24766,111,0.2930647407859,-3.4397629708413695,-6.030998933638065,369.0
"Stone, Brandon",15229,161,0.0069519571774433,-3.457904856037248,-5.356124400519324,370.0
"Lee, K.H.",13497,330,-0.642892760042723,-3.4883080699106483,-1.476157650053223,371.0
"Molinari, Edoardo",7033,220,-0.275249637182766,-3.5161218220483987,-3.3981406152855813,372.0
"Bjork, Alexander",14775,225,-0.288288645167286,-3.6907208596838306,-4.567181452840973,373.0
"Charoenkul, Gunn",14128,500,-1.12888110815522,-3.818119736326573,-6.714397856418488,374.0
"Elvira Mijares, Ignacio",12988,246,-0.372061002154726,-3.90678868159564,-6.2876478796096,375.0
"Wu, Dylan",25002,229,-0.303729834513072,-3.935979477644988,-6.071735937604188,376.0
"Griffin, Lanto",15330,242,-0.361045299359241,-3.9688000059057074,-4.202159573589639,377.0
"Cummins, Quade",27996,147,0.115748663662062,-4.059803989640771,-5.649077878714734,378.0
"Hosono, Yusaku",25797,482,-1.0846743267073,-4.09627261425089,-4.570662865528009,379.0
"Campillo, Jorge",14016,189,-0.127241994823352,-4.138274548429506,-5.967652800868342,380.0
"Mickelson, Phil",1547,288,-0.512794417754639,-4.171731122682283,-2.492393206331444,381.0
"Streelman, Kevin",8480,314,-0.577889048929535,-4.221799998002882,-2.1549915025364905,382.0
"Montgomery, Taylor",25442,299,-0.547878759832077,-4.225498602718137,-2.5623560724718653,383.0
"Kimsey, Nathan",18027,247,-0.37568887705826,-4.279456145247363,-5.031500749353167,384.0
"Horsfield, Sam",19866,293,-0.530441762585378,-4.33052916180412,-6.93668773029929,385.0
"Frittelli, Dylan",11955,429,-0.950277976598838,-4.334917002301169,-2.7453194262171765,386.0
"Bryan, Wesley",21236,280,-0.48149642593884,-4.375796257006257,-5.870696098187803,387.0
"Armitage, Marcus",17813,269,-0.444887431409086,-4.441972424228172,-6.0198520631145485,388.0
"Cantero Gutierrez, Ivan",19635,361,-0.748739068130739,-4.495439526170632,-3.7870243348714867,389.0
"Vincent, Scott",14559,197,-0.181580756199428,-4.517340977389607,-6.1042366759551605,390.0
"Sigg, Greyson",23482,190,-0.141153040372921,-4.5217755962581245,-6.920675914005239,391.0
"Snedeker, Brandt",8820,243,-0.364859332327774,-4.522475119104846,-2.955227539523943,392.0
"Larrazabal, Pablo",9133,373,-0.781477017762998,-4.577723763479883,-1.476902281880406,393.0
"Suber, Jackson",29279,329,-0.64029248297381,-4.637047683846206,-2.8663706117089216,394.0
"Ishizaka, Tomohiro",25538,486,-1.09126996237408,-4.830006308814342,-6.905929738953463,395.0
"Hillier, Daniel",21362,200,-0.19311911889388,-4.862719535439613,-7.167339051342171,396.0
"Kinhult, Marcus",18514,419,-0.922050577488787,-4.957750040669425,-3.56541884158563,397.0
"Zanotti, Fabrizio",9842,231,-0.309006389195278,-5.096978955040215,-6.6207986758270625,398.0
"Villegas, Camilo",9171,437,-0.968914054188774,-5.102784361549791,-4.068611769860436,399.0
"Schmidt, Ben",27258,430,-0.950950461772192,-5.107250651438082,-8.561678870630653,400.0
"Walker, Euan",27147,497,-1.12521158113229,-5.2206051884619935,-4.985427558780876,401.0
"Potgieter, Aldrich",27900,266,-0.426662295580563,-5.2813177130072635,-7.194384074618255,402.0
"Mansell, Richard",24185,245,-0.370397653880397,-5.293651223814129,-7.594977970238231,403.0
"Syme, Connor",22089,292,-0.527542141726117,-5.302425334412771,-6.533707744966521,404.0
"Whitney, Tom",20353,398,-0.852422121792772,-5.350456400625143,-1.8400115627568931,405.0
"Na, Kevin",7452,281,-0.481613372809409,-5.494188971042821,-4.037803344665745,406.0
"De Leo, Gregorio",26506,483,-1.08487316607979,-5.52945383973791,-7.825620031039928,407.0
"Harrington, Padraig",5716,426,-0.943521022474298,-5.534970843901013,-3.55265017486753,408.0
"Grace, Branden",11952,261,-0.413955202631272,-5.540692760999304,-8.242972968577439,409.0
"Nyholm, Pontus",25475,237,-0.338796089276514,-5.664113048601471,-9.705544866061144,410.0
"McCormick, Ryan",18536,425,-0.942130132385268,-5.6754511436747945,-5.908378468036705,411.0
"Schenk, Adam",19477,306,-0.564243076651292,-5.863057165741772,-5.497630184433289,412.0
"Winther, Jeff",15680,303,-0.552608496245706,-5.876582237006562,-2.814584605962637,413.0
"Premlall, Yurav",25890,413,-0.903926497798518,-5.927188939853078,-7.429024959958304,414.0
"Kizzire, Patton",13470,279,-0.48113049920938,-6.017300430671035,-5.113846717907048,415.0
"Williams, Robin",24093,424,-0.927958821869501,-6.1378108500951285,-3.736851127581165,416.0
"VanDerLaan, John",25319,401,-0.862244739054599,-6.27838125490186,-7.723382075066363,417.0
"Ritchie, JC",18174,434,-0.960126573408931,-6.310837623830887,-6.1224036635489245,418.0
"Modleski, Jacob",33079,472,-1.06377650333772,-6.363668961647302,-11.298189333191667,419.0
"Wu, Brandon",25213,359,-0.744354374819809,-6.36683204155528,-6.9786294205317745,420.0
"Suh, Justin",22050,319,-0.605461177021783,-6.5158127824743595,-5.246668237557789,421.0
"Dean, Joe",16497,386,-0.820384156976662,-6.552405451361337,-6.939633134802425,422.0
"Schneider, Marcel",12522,224,-0.281158000248989,-6.660424402514915,-10.289134911503815,423.0
"Wiesberger, Bernd",9531,305,-0.562833373752565,-6.663339698025592,-6.187710584199826,424.0
"Wilson, Andrew",25588,389,-0.828985415035805,-6.691603755351465,-3.021470552659493,425.0
"Ballester, Jose Luis",28473,418,-0.92160311443107,-6.7348927988031475,-8.342963344048835,426.0
"Waring, Paul",12426,382,-0.814528731687936,-6.78719038408967,-11.625866621475986,427.0
"Hadley, Chesson",14967,374,-0.79021438181088,-6.812035280462726,-5.386979202907297,428.0
"Poulter, Ian",1435,435,-0.9602561521936,-6.821871053870296,-3.458856941354723,429.0
"Steele, Brendan",11019,222,-0.276581512695523,-6.866923098653021,-10.167895469685199,430.0
"Dantorp, Jens",14018,387,-0.824297130086666,-6.923284673266369,-6.143488162351318,431.0
"Vaillant, Tom",28157,369,-0.76451360420874,-6.924948564713379,-5.861349236985571,432.0
"Siem, Marcel",6950,251,-0.385595566558055,-6.941064684941276,-9.93759437484983,433.0
"Champ, Cameron",23542,272,-0.456047959375139,-6.971586186940118,-10.10301038959683,434.0
"Paul, Yannik",19898,337,-0.669133856951801,-7.023750024096363,-9.701627995796876,435.0
"Green, Gavin",12530,362,-0.750208869398277,-7.024025662916722,-0.5408233413231995,436.0
"Onishi, Kaito",25263,443,-0.984050442715196,-7.02460088921623,-10.111985274974158,437.0
"McDowell, Graeme",7548,275,-0.471675115346218,-7.18152136369815,-9.695224414660046,438.0
"Campbell, Ben",14373,263,-0.423333026187712,-7.19380707882607,-22.547548821557484,439.0
"Jarvis, Casey",26947,411,-0.901446679747211,-7.478771579716928,-4.05920716295361,440.0
"Scrivener, Jason",12734,256,-0.401910591409138,-7.507002200975045,-7.942065305965498,441.0
"Gouveia, Ricardo",18722,344,-0.692394377791091,-7.558865726595369,-8.364860804391881,442.0
"Del Solar, Cristobal",17422,432,-0.955693755162841,-7.572840808674358,-20.975214006583414,443.0
"Alexander, Tyson",14002,313,-0.575338770951758,-7.573608136007423,-2.3844469174802327,444.0
"Forrest, Grant",16475,345,-0.694890252227059,-7.6177351909747815,-8.306174187051152,445.0
"Hidalgo, Angel",24127,420,-0.922295580393668,-7.705617079436715,-7.744877901738054,446.0
"Catlin, John",18524,255,-0.397410117828166,-7.718685347785918,-10.986224829770066,447.0
"Knox, Russell",13831,371,-0.774950404468292,-7.828744289081826,-8.94863192440421,448.0
"Van Driel, Darius",13374,342,-0.68411452567835,-7.934545833742178,-4.380018753036065,449.0
"Molinari, Francesco",7655,338,-0.670239810332366,-7.987417475431679,-7.381943957527504,450.0
"Law, David",14784,446,-0.993620446841631,-8.084392898980271,-6.24792360931737,451.0
"Willett, Danny",12920,268,-0.432325601811232,-8.090006659099323,-11.068959677907252,452.0
"Lipsky, David",15980,392,-0.83613589734861,-8.100174741427088,-6.045951216258819,453.0
"Merritt, Troy",13367,399,-0.854263857141085,-8.129941044155455,-8.76269922626309,454.0
"Andersen, Mason",23540,441,-0.982823348604884,-8.163369185918782,-8.30342841141206,455.0
"Jamieson, Scott",11397,368,-0.763947618694475,-8.33830456982346,-8.426035286063925,456.0
"Duncan, Tyler",18187,308,-0.567879520868382,-8.47041902858715,-8.434232348709894,457.0
"Katsuragawa, Yuto",20448,326,-0.635651932320177,-8.478439881681384,-10.365132666385144,458.0
"Reavie, Chez",7961,407,-0.879893764916318,-8.564558493903158,-14.963004107697286,459.0
"Hill, Calum",25131,340,-0.678636733909947,-8.620490068889659,-9.205367632055065,460.0
"Ramsay, Richie",11396,284,-0.492510684302991,-8.686582073406136,-11.578200301151789,461.0
"Dunlap, Nick",28270,339,-0.673527924100448,-8.714532359840309,-8.791225081563054,462.0
"Otaegui, Adrian",14975,302,-0.551031751331645,-8.734402819161941,-8.600872197684518,463.0
"Blair, Zac",17639,301,-0.550272917708992,-8.777399334902055,-9.983849226795794,464.0
"Campos, Rafael",12909,440,-0.979730259495152,-8.783989559941153,-9.400981124868583,465.0
"Cink, Stewart",5665,264,-0.425915396868787,-8.79566917380896,-10.354579716105413,466.0
"Cockerill, Aaron",15596,396,-0.847009010458655,-8.85870127953324,-9.873989091757782,467.0
"Jones, Matt",8605,355,-0.733500297946101,-8.909384983458104,-10.204182163108948,468.0
"Ravetto, David",23416,376,-0.796999188600672,-8.9486319701077,-9.491485825050328,469.0
"Dickson, Taylor",27420,341,-0.682238138320321,-8.956613417376058,-11.378704317013444,470.0
"Southgate, Matthew",15191,442,-0.983914868457046,-8.960892353801528,-8.637740106158953,471.0
"Tway, Kevin",13127,358,-0.741679584205689,-8.986994375094167,-9.564741662567265,472.0
"Aphibarnrat, Kiradech",12321,296,-0.54026650448487,-8.998515985198116,-8.757847639602934,473.0
"Stenson, Henrik",5994,366,-0.762786875360337,-9.115841570721791,-10.303622795396485,474.0
"Del Rey, Alejandro",22259,334,-0.650957194825289,-9.277252939434524,-8.757301094873991,475.0
"Peterson, Paul",16341,348,-0.70398623735782,-9.327566255830336,-15.560785920593379,476.0
"Rottluff, Max",19899,447,-0.993713356910097,-9.364040216345373,-8.163794483801473,477.0
"Elvira, Manuel",26008,391,-0.833653319805607,-10.316511007675658,-11.866971315925463,478.0
"Dougherty, Kevin",19738,465,-1.04605952799978,-10.335909314404336,-10.187047973776037,479.0
"Aiken, Thomas",7679,480,-1.08317104110721,-10.38898359274479,-7.994225234926907,480.0
"Masaveu, Luis",30428,481,-1.0845052073275,-10.53275048260021,-9.862119077735784,481.0
"Coussaud, Ugo",20727,286,-0.500031879931605,-10.887203905609098,-15.08200694186338,482.0
"Piercy, Scott",7899,427,-0.946775190425217,-11.08989006667578,-14.200972443087437,483.0
"Taylor, Ben",19948,347,-0.698237736918847,-11.476116345422284,-14.553065385647539,484.0
"Kieffer, Maximilian",12317,431,-0.954470005341539,-11.731936150804358,-13.054811081847394,485.0
"Capan III, Frankie",21412,380,-0.810079327263349,-11.900486697069214,-15.169024235174707,486.0
"Donald, Luke",4163,477,-1.07655344626738,-12.258451420666841,-13.318010163800665,487.0
"Bradbury, Dan",29971,383,-0.815521466567258,-12.448215724544143,-16.839061954882368,488.0
"Pulkkanen, Tapio",13139,493,-1.10288415036844,-12.649994966833626,-11.490729311964339,489.0
"Schott, Freddy",27588,460,-1.0300947864226,-13.002516916517287,-15.71246972324793,490.0
"Wu, Ashun",11763,397,-0.849910763016234,-13.50916604106122,-16.734416364047355,491.0
"Sloan, Roger",14050,492,-1.10243671369199,-13.53276271718928,-4.537439548957577,492.0
"Kaymer, Martin",8117,453,-1.01116284379152,-13.59519526858145,-15.998365914497102,493.0
"Chandler, Will",31212,495,-1.11146743585501,-13.714931474623535,-3.362766710425909,494.0
"Lee, Chieh-Po",16563,476,-1.07424065238236,-13.718642949057415,-12.925536591911872,495.0
"Micheluzzi, David",19224,445,-0.9909623394324,-13.73244488378192,-16.918132255887496,496.0
"Chappell, Kevin",13305,455,-1.01784729933556,-14.060555472098955,-14.55198984624817,497.0
"Fichardt, Darren",5754,488,-1.0940376362171,-14.429724897584501,-16.403241040566865,498.0
"Cabrera Bello, Rafa",7457,487,-1.09259233879018,-14.70458144313663,-15.127946388425748,499.0
"Hahn, James",11374,494,-1.10628249948562,-15.435991602476886,-16.764400804621115,500.0
