player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Nemecz, Lukas",0,,0.36552567636764166,0.5444809256852516,0.9355847405482014,0.4047032700698695,0.3821333333333333,48,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.00033371441777,1,3,0.5857864526389922,0.0
"Swafford, Hudson",0,,0.3654100185902026,0.6746860326507348,1.0,0.2845474814285758,0.3,56,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.250389308735881,1,6,0.5467252516118325,0.0
"Levy, Alexander",0,,0.3645153506641691,0.6404613631927111,0.9921384089578134,0.29207675005571165,0.36848333333333333,45,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.500111188658243,1,6,0.37620225205339364,0.0
"Putnam, Andrew",0,74.0,0.3621712292243201,0.5320710771499486,0.925656861719959,0.3717917684731403,0.4593330820770519,44,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.8521710136640603,2,3,0.28102677431311907,0.5
"Kim, Si Woo",0,21.0,0.3617774900120578,0.5590966625781046,0.9472773300624837,0.3142766358698108,0.6308159128978224,12,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.750500546878807,1,9,0.47855823948505927,1.0
"Garcia-Heredia, Alfredo",0,,0.36075326022128096,0.5763114774045182,0.9610491819236145,0.4151129803561997,0.35751666666666665,34,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",0.5003336154153674,1,6,0.40000001121667567,1.0
"Kang, Sung",0,,0.35779073545774354,0.675185554515147,1.0,0.2550205313197419,0.3,50,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.74927687785496,1,6,0.37883962416591754,0.0
"Blixt, Jonas",0,,0.35678366482107465,0.6851365946975352,1.0,0.2661002955237305,0.3049,36,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.000333714417769,1,18,0.5857864526389922,0.0
"Enefer, Will",0,,0.3567650904194113,0.6122860163312827,0.9836858048993848,0.379095988248211,0.31539999999999996,49,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.4996662360865352,1,9,0.5358430746209917,1.0
"Morrison, James",0,,0.35599655813652614,0.6797621410703543,1.0,0.2734820992570707,0.3,48,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.749054451075813,1,18,0.3424211445857839,1.0
"Coody, Pierceson",0,72.0,0.35539507198467685,0.5094770025724884,0.9075816020579908,0.3749301287773017,0.5015481574539363,32,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.750389259240184,1,3,0.47857577345441277,0.0
"Brehm, Ryan",0,,0.3547711091869039,0.6926268553459776,1.0,0.220327485246666,0.3,54,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.749832969567194,1,6,0.3282783436354172,0.0
"Lombard, Zander",0,,0.35284696469395727,0.6036997283733333,0.981109918512,0.3525450845048914,0.3547166666666667,25,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.750166832461037,1,18,0.6978774498524535,0.0
"Jang, Yubin",0,,0.35112485334672344,0.5206382103232887,0.916510568258631,0.5224513815942399,0.4024333333333333,49,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",-1.500111287627611,1,18,0.5359168405635072,1.0
"Jones, Sam",0,,0.3510920626246678,0.6810025995738848,1.0,0.2416962598368915,0.3166833333333333,55,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.749721978902743,1,9,0.4785407028279176,0.0
"Harding, Justin",0,,0.3504225773491256,0.7022211727666272,1.0,0.22193214696668917,0.3,47,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.250166832472049,1,18,0.4349827513473341,0.0
"Young, Cameron",0,66.0,0.34962385345417707,0.5222633989208284,0.9178107191366627,0.30342182233668746,0.526576716917923,25,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.527427434324171,2,3,0.28117739352945903,0.5
"Matsuyama, Hideki",0,19.0,0.34879134791772776,0.5749240999822192,0.9599392799857753,0.18424052527705248,0.6382643216080401,-12,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.515164717136315,2,6,0.18372473132598802,1.0
"Forsstrom, Simon",0,,0.3482684998132538,0.5073627202891152,0.9058901762312922,0.5056400594925754,0.41118333333333335,50,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-0.5001111886362202,1,6,0.5358799523152669,1.0
"Molinari, Edoardo",0,220.0,0.3465482177204928,0.4790365951359681,0.8832292761087746,0.7596567279915026,0.18363333333333334,45,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-5.0,1,18,1.0,1.0
"Ko, Jeong Weon",0,,0.3464914538902816,0.6220668377599411,0.9866200513279824,0.2640551869776361,0.35518333333333335,29,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.499443908298779,1,6,0.40004748315165284,1.0
"Bezuidenhout, Christiaan",0,82.0,0.34626242281774006,0.5251880648713879,0.9201504518971104,0.32324679812003687,0.4664061139028476,36,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.422154963451277,2,3,0.3656028068384935,0.5
"Gallacher, Stephen",0,,0.3461432736276083,0.6777138949730173,1.0,0.2380220688251564,0.3,43,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.250055742816207,1,18,0.40334698181153633,0.0
"Hatton, Tyrrell",0,18.0,0.3461314830344054,0.5801618430263571,0.9641294744210858,0.18397869312747916,0.6509718592964824,-14,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.000000197960757,1,9,0.25002781881697844,1.0
"Hojgaard, Rasmus",0,87.0,0.3456780932979342,0.5212545849552745,0.9170036679642197,0.32074728160605187,0.4815017587939698,25,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.319145821694603,2,3,0.36452839413176663,1.0
"Bridgeman, Jacob",0,71.0,0.3452385122034939,0.5379909249162541,0.9303927399330033,0.39022111145476945,0.49605569514237857,30,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",15.0,1,9,1.0,0.0
"Burmester, Dean",0,83.0,0.3443620288217828,0.5052034405719672,0.9041627524575737,0.3665739462251766,0.46559857621440537,25,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.499666285593242,1,3,0.472135975969922,0.0
"Clark, Wyndham",0,97.0,0.3442892730633663,0.49036114941832815,0.8922889195346626,0.41959500853185533,0.4422763819095477,35,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.74994440568189,1,3,0.6978148930291759,1.0
"Tarrio, Santiago",0,,0.3434871338460791,0.5478049348631165,0.9382439478904933,0.4367975724070985,0.3292833333333333,60,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.4994438093073879,1,6,0.472135975969922,1.0
"Rai, Aaron",0,36.0,0.34334040349746875,0.5762393846627075,0.9609915077301661,0.21474113275177947,0.6026028475711893,20,0.3,8,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.53030641497133,2,9,0.33682172633947194,0.5
"Jaeger, Stephan",0,65.0,0.3425500841540359,0.5385241892207409,0.9308193513765928,0.2563754051244544,0.4958842546063652,35,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.685056642282003,2,3,0.1441508592626769,1.0
"Wallace, Matt",0,84.0,0.3420284696880171,0.4979421071022325,0.898353685681786,0.3713382782022876,0.4722577051926298,30,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.725381494431958,2,3,0.35860795184707633,0.0
"Garnett, Brice",0,184.0,0.3420266141499986,0.46048424486694073,0.8683873958935526,0.7596567279915026,0.2294539363484087,61,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-5.0,1,9,1.0,1.0
"Tringale, Cameron",0,93.0,0.34147716496473446,0.5222666559424554,0.9178133247539644,0.34107346033625013,0.4228731993299832,32,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.5004448040625995,1,3,0.35681274649244354,0.0
"Gotterup, Chris",0,99.0,0.34106573497498216,0.49919142619136353,0.8993531409530908,0.37431818184011156,0.4573446398659966,28,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.249833068547572,1,3,0.5466550688029387,0.0
"Jones, Matt",0,355.0,0.3397822256160478,0.4974518093957592,0.8979614475166073,0.6952928710496842,0.11211666666666667,57,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-4.749833118043267,1,6,0.6977836257825033,1.0
"Herbert, Lucas",0,57.0,0.33905180952176345,0.5093598374805272,0.9074878699844218,0.40172489230054254,0.5508778894472361,29,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.0,1,18,1.0,0.0
"Hanna, Chase",0,,0.3389847065423729,0.6996694315298077,1.0,0.18100163603146907,0.3,27,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.24994460365366,1,9,0.29545714461624956,0.0
"Germishuys, Deon",0,,0.3379665226843819,0.5631924393753233,0.9505539515002586,0.39022111145476945,0.35541666666666666,42,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,18,1.0,0.0
"Masaveu, Luis",0,481.0,0.3377790230664196,0.5835770946086305,0.9668616756869044,0.37853751014885906,0.12331666666666666,49,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.2500555943401332,1,3,0.3424415109108211,0.0
"Woodland, Gary",0,96.0,0.3375783388871549,0.5165590794298004,0.9132472635438403,0.34541169104905567,0.4149672529313233,49,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.5337235179443525,2,3,0.25679492466260617,1.0
"Bekker, Oliver",0,,0.3342600186283776,0.7517141559381056,1.0,0.15439502227918253,0.30315,56,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Good Fit,['Strong green firmness'],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",8.9998887123834,0,999,0.40000001121667567,0.1
"Figueiredo, Pedro",0,,0.33419484875573935,0.606182122315163,0.981854636694549,0.2912690731683016,0.32963333333333333,42,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.499999950504305,1,9,0.6666666666666677,0.0
"Puig, David",0,59.0,0.33371238983374285,0.5187675456692386,0.9150140365353909,0.33433548566974525,0.5331628140703517,30,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.750166832461037,1,6,0.6978774498524535,0.0
"Lee, Min Woo",0,63.0,0.3334473495320903,0.5190472261976965,0.9152377809581572,0.3599307139607911,0.5401993299832495,22,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.2501669809481228,1,9,0.43493414576337813,1.0
"Scalise, Lorenzo",0,,0.33315218736244945,0.6132277215922356,0.9839683164776707,0.23421934321589277,0.34596666666666664,60,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.999332670155852,1,6,0.36607705218372394,0.0
"McCarthy, Denny",0,29.0,0.33256908351183045,0.5563072054799955,0.9450457643839965,0.23540414761540596,0.5802556113902848,18,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.249944356164171,1,18,0.3424228312273767,1.0
"Rodgers, Patrick",0,85.0,0.33248872320464773,0.501004269307843,0.9008034154462745,0.3435235915734587,0.44601683417085425,35,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.750611785010722,1,3,0.434978716770613,0.0
"Harman, Brian",0,67.0,0.33215743886158244,0.5149335409000613,0.9119468327200491,0.2867011865167758,0.47746917922948073,24,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.147482469525967,2,3,0.2506280961961938,0.0
"Kjettrup, Frederik",0,,0.33142293613586016,0.5347446899251914,0.9277957519401532,0.3537283776719877,0.3,54,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.500444952560697,1,3,0.47213596486797593,0.0
"Reed, Patrick",0,38.0,0.33136751420533045,0.5515042985227937,0.941203438818235,0.22528182371257968,0.5594544388609715,15,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.499555245444109,1,6,0.27080713179361504,0.0
"Echavarria, Nico",0,110.0,0.330512895407555,0.4998535524593832,0.8998828419675066,0.37454759514936525,0.3921117252931323,52,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.249944405670878,1,3,0.5467252382301694,1.0
"Yu, Kevin",0,58.0,0.3284980433481952,0.4992441786496332,0.8993953429197066,0.39022111145476945,0.5396870184254606,54,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,18,1.0,1.0
"Johnston, Andrew",0,,0.32547614035119626,0.4686767812751511,0.8749414250201208,0.3789715058383869,0.4729,55,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.750278120099658,1,3,0.5466650945091374,1.0
"Hubbard, Mark",0,95.0,0.3243128128947421,0.5140464112968188,0.911237129037455,0.2839364662069206,0.43910812395309884,38,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.417296339401978,2,3,0.21455590486968376,0.5
"Hughes, Mackenzie",0,60.0,0.32427068905008094,0.5325208374975773,0.9260166699980619,0.2706006137322742,0.5187052763819096,27,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.999555047450317,1,6,0.5000000247478489,1.0
"Paratore, Renato",0,,0.3224930621146013,0.6209904765593166,0.986297142967795,0.17744086471759124,0.39286666666666664,63,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.9991100454159465,1,9,0.26747745419030255,0.0
"Lindberg, Mikael",0,,0.32178866969247893,0.6891917506457318,1.0,0.15439502227918253,0.35214999999999996,57,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Ogletree, Andy",0,,0.32091565285255813,0.6759717806053228,1.0,0.15439502227918253,0.37326666666666664,33,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Johnson, Dustin",0,173.0,0.3202311845594489,0.45947712505536953,0.8675817000442956,0.5102211114547694,0.2790535175879397,44,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,3,1.0,0.0
"Bachem, Nick",0,,0.32006643242450133,0.7100160272677513,1.0,0.15439502227918253,0.3,50,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Cabrera Bello, Rafa",0,487.0,0.31884668235688207,0.6822182015546279,1.0,0.2366838715012109,0.09216666666666667,45,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.74927687785496,1,6,0.37883962416591754,0.0
"Capan III, Frankie",0,380.0,0.31864797944700884,0.6017961358042861,0.9805388407412858,0.39022111145476945,0.10044999999999998,52,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,18,1.0,0.0
"Long, Adam",0,,0.3172138503415116,0.5877947166452495,0.9702357733161997,0.2543361877903319,0.34375,51,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.250055693309498,1,9,0.5467152078839848,1.0
"Knappe, Alexander",0,,0.31696535709439777,0.7005615293101185,1.0,0.15439502227918253,0.3,56,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Cook, Austin",0,,0.31576040759876617,0.5993132285060812,0.979450582804865,0.22519309707227156,0.33791666666666664,47,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.0005561906816,1,9,0.3874259084541307,0.0
"Im, Sungjae",0,34.0,0.31550077223966044,0.5284953166373856,0.9227962533099086,0.22657437308410522,0.5909179229480737,16,0.3,8,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.908153985577207,2,9,0.38918901048896637,0.0
"Bland, Richard",0,114.0,0.3143350932980356,0.4672379365949272,0.8737903492759418,0.4107707860348682,0.36286490787269676,46,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.499777523725157,1,3,0.6666666886647542,1.0
"Samooja, Kalle",0,,0.31306425626308004,0.6886679292146376,1.0,0.15439502227918253,0.3,38,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
