player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Vincent, Scott",14559,100,0.2864288806879364,0.5090367853045596,0.9072294282436477,0.27816198543222315,0.3585371021775544,44,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.499332620660157,1,6,0.4000356152128362,0.0
"Lee, Min Woo",16841,100,0.285838308990882,0.5190472261976965,0.9152377809581572,0.1954956345907859,0.4844204355108877,65,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.000889855614686,1,9,0.34835674732801036,1.0
"Burns, Sam",19483,100,0.2853696800320483,0.5554112713757854,0.9443290171006283,0.1373206634827988,0.5258371021775543,47,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Kozuma, Jinichiro",14209,100,0.284496660857099,0.4684936806140567,0.8747949444912454,0.2932959424778712,0.3529371021775544,47,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.062095104624511,2,3,0.27571266544126904,0.5
"Lawrence, Thriston",18105,100,0.2837568440769161,0.47048467003564176,0.8763877360285135,0.2926296039962164,0.34232043551088776,42,0.7,8,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.841586114717565,2,3,0.25958959060256726,0.0
"Berger, Daniel",17606,100,0.2837185394913544,0.5534949821268943,0.9427959857015155,0.1373206634827988,0.5219871021775544,25,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"McCarty, Matt",28635,100,0.28310237379906705,0.5247194364604396,0.9197755491683517,0.18878680635965855,0.4568871021775544,43,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.998998807262007,1,9,0.3203611148798098,0.0
"Kim, Tom",24766,100,0.2827935939081625,0.5127106554260786,0.9101685243408629,0.21647261563758619,0.4152371021775544,49,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.16844245933724,2,6,0.30809741938103663,0.5
"Ortiz, Carlos",14735,100,0.28265731413491274,0.5084365029049669,0.9067492023239736,0.1993669572925019,0.49643710217755443,45,0.3,8,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.033705344401709,2,9,0.26497631430356766,0.5
"Hubbard, Mark",16333,100,0.28210862557263927,0.5140464112968188,0.911237129037455,0.2268469689470785,0.43157043551088775,53,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.249833118032257,1,18,0.4349462992931006,1.0
"Campbell, Brian",18628,100,0.2819333953950418,0.5161094811075375,0.9128875848860301,0.23683279754613684,0.36728710217755445,43,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.000667379328835,1,6,0.38744174893657435,0.0
"Wallace, Matt",20706,100,0.2806327403967864,0.4979421071022325,0.898353685681786,0.24811595813937612,0.4481371021775544,60,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.5005562896840035,1,18,0.39995255993526807,0.0
"Harman, Brian",8825,100,0.27822051328044667,0.5149335409000613,0.9119468327200491,0.1838967229681297,0.42772043551088773,48,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.086442282488122,2,6,0.19895296612557234,0.5
"Perez, Victor",20730,100,0.2778300817561219,0.5213376512585289,0.9170701210068232,0.1957654594820247,0.4250371021775544,41,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.749277026353058,1,18,0.3424449181800152,0.0
"Spieth, Jordan",14636,100,0.27743189571965937,0.5408852887620912,0.932708231009673,0.1373206634827988,0.5259537688442211,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"English, Harris",14577,100,0.27676356670903546,0.5456746198350588,0.9365396958680471,0.1373206634827988,0.5046037688442211,58,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Davis, Cam",17786,100,0.2749423150941454,0.48663313237789724,0.8893065059023177,0.2629100770276364,0.3889871021775544,46,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.499666285593243,1,6,0.472135975969922,0.0
"Vegas, Jhonattan",13508,100,0.27125154327072987,0.49472606459371343,0.8957808516749708,0.23854552642538535,0.41325376884422105,44,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.749944455166574,1,9,0.47857576565438253,0.0
"Fitzpatrick, Matt",17646,100,0.26703068065669183,0.5360954894913518,0.9288763915930814,0.1373206634827988,0.47473710217755444,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Kirk, Chris",12423,100,0.2668712599054294,0.47973352896493965,0.8837868231719517,0.23059792376111232,0.4103371021775544,60,0.3999999999999999,8,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.43867837349534,2,6,0.3614840348942216,0.5
"Taylor, Nick",13126,100,0.2668560524556873,0.5369660776979899,0.9295728621583919,0.1373206634827988,0.47053710217755446,67,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Bridgeman, Jacob",29433,100,0.2646271330827633,0.5379909249162541,0.9303927399330033,0.1373206634827988,0.4523371021775544,41,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Hughes, Mackenzie",15556,100,0.26264234478575416,0.5325208374975773,0.9260166699980619,0.1373206634827988,0.45840376884422107,61,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Kanaya, Takumi",19729,100,0.26252993352608595,0.4747762267408662,0.8798209813926929,0.22888387513707292,0.40252043551088773,37,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.000778716474162,1,6,0.3483026336835696,0.0
"Novak, Andrew",23475,100,0.2622470215062242,0.5209664453971664,0.9167731563177332,0.1373206634827988,0.4963204355108877,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Gerard, Ryan",29767,100,0.2612212882216864,0.523341754163635,0.9186734033309081,0.1373206634827988,0.48115376884422106,58,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Canter, Laurie",14795,100,0.2568625634091606,0.49186010570411826,0.8934880845632946,0.19361445189361187,0.39727043551088775,64,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.499555146452717,1,9,0.3266258909640488,0.0
"Griffin, Lanto",15330,100,0.2539759348305273,0.476544746956283,0.8812357975650265,0.25704203851037116,0.3369537688442211,56,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.750278070592952,1,18,0.5467052006104292,0.0
"Mickelson, Phil",1547,100,0.25153589458823383,0.45975207848229793,0.8678016627858384,0.2738270206614475,0.3166537688442211,48,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.000444903065002,1,6,0.4495356361087327,1.0
"Thompson, Davis",27364,100,0.2508475569019611,0.5046296205292444,0.9037036964233955,0.1373206634827988,0.47730376884422104,51,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Woodland, Gary",12577,100,0.2468305946052815,0.5165590794298004,0.9132472635438403,0.1373206634827988,0.4089371021775544,58,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"An, Byeong Hun",14459,100,0.2458985239475864,0.504151355603644,0.9033210844829151,0.1373206634827988,0.44557043551088776,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Ghim, Doug",24550,100,0.2436355793582646,0.5044575111061005,0.9035660088848805,0.1373206634827988,0.4292371021775544,38,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Leishman, Marc",7649,100,0.24253894334135012,0.5065416400249002,0.9052333120199202,0.1373206634827988,0.41465376884422106,29,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Van Rooyen, Erik",17550,100,0.23974920606214684,0.5000190729020196,0.9000152583216157,0.1373206634827988,0.4182704355108878,25,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Smith, Cameron",15856,100,0.2362501917070327,0.4879662829333676,0.890373026346694,0.1373206634827988,0.43600376884422104,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Pavon, Matthieu",19960,100,0.23005394862020034,0.5082795878172681,0.9066236702538145,0.1373206634827988,0.32470376884422114,54,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Bland, Richard",6516,100,0.22916237274528578,0.48899118334817393,0.8911929466785391,0.1373206634827988,0.3839704355108877,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"McCormick, Ryan",18536,100,0.22903999303068648,0.521172607573548,0.9169380860588384,0.1373206634827988,0.27477043551088776,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Johnson, Dustin",12422,100,0.22605814396516322,0.48123037180861633,0.8849842974468931,0.1373206634827988,0.3891037688442211,68,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Migliozzi, Guido",17357,100,0.22405143280699763,0.49252966101122847,0.8940237288089827,0.1373206634827988,0.3370704355108878,27,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Lacroix, Frederic",23733,100,0.22181184906180776,0.47693234358814296,0.8815458748705144,0.1373206634827988,0.3744037688442211,51,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Dunlap, Nick",28270,100,0.21684298505689048,0.5027677939684837,0.902214235174787,0.1373206634827988,0.2540037688442211,45,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Average Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Pavan, Andrea",12177,100,0.21563626075392045,0.47553676109331283,0.8804294088746503,0.1373206634827988,0.33637043551088774,42,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Schenk, Adam",19477,100,0.20890627238332293,0.4696533495971114,0.8757226796776891,0.1373206634827988,0.30930376884422106,43,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
"Blair, Zac",17639,100,0.20804209356524567,0.4670027849684276,0.8736022279747422,0.1373206634827988,0.3121037688442211,38,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",9.338976420383197,0,999,0.3453489384706765,0.3846153846153846
