player_name,dg_id,datagolf_rank,oakmont_prediction,course_fit_score,accuracy_advantage,iron_play_advantage,oakmont_rank
"Blair, Zac",17639,301,-0.23316080864603095,-0.22019733333333333,0.106,-0.15150000000000002,284.0
"Buckley, Hayden",25363,379,-0.23346835114529246,-0.028717999999999997,0.07,-0.243,285.0
"Norrman, Vincent",22535,377,-0.23485645095146812,-0.035222666666666666,-0.038,0.025500000000000002,286.0
"Suh, Justin",22050,319,-0.24811515310653487,-0.216192,0.016,-0.717,287.0
"Van Driel, Darius",13374,342,-0.250540757703505,-0.163266,0.086,-0.3015,288.0
"Forrest, Grant",16475,345,-0.25154214233478434,-0.15768766666666667,-0.114,-0.5145000000000001,289.0
"Paul, Yannik",19898,337,-0.25367282375220696,-0.18233166666666664,-0.032,-0.2835,290.0
"Alexander, Tyson",14002,313,-0.2560689646188607,-0.25866833333333333,-0.148,-0.5715,291.0
"Cantero Gutierrez, Ivan",19635,361,-0.25892812043922164,-0.135766,-0.174,-0.633,292.0
"Bradbury, Dan",29971,383,-0.2605341733035107,-0.08969433333333335,0.062,-0.28200000000000003,293.0
"Hill, Calum",25131,340,-0.2648911535063174,-0.2032503333333333,-0.084,-0.7515000000000001,294.0
"Stenson, Henrik",5994,366,-0.26820046260810104,-0.14841100000000002,0.216,0.055499999999999994,295.0
"Ravetto, David",23416,376,-0.27171495658020156,-0.13153799999999996,-0.01,-0.9105,296.0
"Vaillant, Tom",28157,369,-0.2784562145959553,-0.17275533333333332,-0.024,-0.6615,297.0
"Dickson, Taylor",27420,341,-0.2794359748294296,-0.2369113333333333,-0.016,-0.4545,298.0
"Cone, Trevor",21880,388,-0.28019162489269356,-0.130701,-0.102,-0.477,299.0
"Montgomery, Taylor",25442,299,-0.2838569612829564,-0.34873333333333334,-0.202,-0.771,300.0
"Elvira, Manuel",26008,391,-0.29027946260834875,-0.15045866666666666,-0.044,-0.39,301.0
"Green, Gavin",12530,362,-0.29240999415281643,-0.21836833333333333,-0.034,-0.41550000000000004,302.0
"Waring, Paul",12426,382,-0.2941902195063808,-0.17457900000000004,-0.022,-0.189,303.0
"Tway, Kevin",13127,358,-0.2991685419283734,-0.24166166666666666,-0.08,-0.8684999999999999,304.0
"Dean, Joe",16497,386,-0.29983444709299856,-0.18429800000000002,-0.06,-0.375,305.0
"Jamieson, Scott",11397,368,-0.3012234856083425,-0.23009800000000002,0.004,-0.7020000000000001,306.0
"Taylor, Ben",19948,347,-0.3025129210756541,-0.28260399999999997,-0.09,-0.615,307.0
"Whitney, Tom",20353,398,-0.3041967698711649,-0.17117533333333332,0.036,-0.17250000000000001,308.0
"Dantorp, Jens",14018,387,-0.3050130056926665,-0.19430966666666669,0.054,-0.384,309.0
"Shinkwin, Callum",18244,421,-0.30570654797962826,-0.12249566666666667,-0.054,-0.5775,310.0
"Wilson, Andrew",25588,389,-0.30627789117740817,-0.19395566666666664,0.018,-0.342,311.0
"Jarvis, Casey",26947,411,-0.3128397372574966,-0.15601433333333334,-0.048,-0.0975,312.0
"Peterson, Paul",16341,348,-0.31496120454067933,-0.3094133333333334,0.194,-0.624,313.0
"Ballester, Jose Luis",28473,418,-0.32099053432932095,-0.16127400000000003,-0.182,-0.7995000000000001,314.0
"Hadley, Chesson",14967,374,-0.325222314543264,-0.270395,-0.056,-0.9135,315.0
"Jones, Matt",8605,355,-0.32810022271716366,-0.3201253333333334,-0.126,-0.5445,316.0
"Knox, Russell",13831,371,-0.3290012546738209,-0.2912903333333334,0.0,-0.1275,317.0
"Cockerill, Aaron",15596,396,-0.3294636364709298,-0.2384023333333333,-0.018,-0.7275,318.0
"Larrazabal, Pablo",9133,373,-0.3296449719955661,-0.2880046666666667,-0.042,-0.489,319.0
"Merritt, Troy",13367,399,-0.33209075714232544,-0.239529,0.034,-0.393,320.0
"Kieffer, Maximilian",12317,431,-0.33235326826912837,-0.1650306666666667,0.118,-0.675,321.0
"Lipsky, David",15980,392,-0.3371629025379163,-0.26580533333333334,0.022,-0.06,322.0
"Southgate, Matthew",15191,442,-0.34000046053711375,-0.16206500000000001,0.116,-0.8519999999999999,323.0
"Williams, Robin",24093,424,-0.3446536465608503,-0.215665,-0.136,-0.8175000000000001,324.0
"Wu, Brandon",25213,359,-0.34473217911260934,-0.3535646666666667,-0.076,-0.486,325.0
"Hidalgo, Angel",24127,420,-0.346947340784767,-0.22564666666666666,0.02,-0.5475,326.0
"Frittelli, Dylan",11955,429,-0.347459659646318,-0.20594066666666666,-0.088,-0.3645,327.0
"Wu, Ashun",11763,397,-0.34867242890487016,-0.284248,0.024,-0.5925,328.0
"McCormick, Ryan",18536,425,-0.3551650397155804,-0.23131500000000002,-0.118,-0.5565,329.0
"Piercy, Scott",7899,427,-0.3557501571275651,-0.229294,0.052,-0.41700000000000004,330.0
"Reavie, Chez",7961,407,-0.3558085294748954,-0.27960100000000004,0.096,-0.18,331.0
"Dunlap, Nick",28270,339,-0.3561611772301344,-0.435257,-0.242,-0.3735,332.0
"Tarren, Callum",20519,417,-0.35922590203865823,-0.26109,-0.154,-0.4005,333.0
"Dougherty, Kevin",19738,465,-0.362980258399934,-0.172906,-0.1,-0.921,334.0
"Ritchie, JC",18174,434,-0.36417877202267923,-0.24035199999999998,-0.004,-0.528,335.0
"Campos, Rafael",12909,440,-0.3674125445152122,-0.23373366666666665,-0.078,-0.7304999999999999,336.0
"Schott, Freddy",27588,460,-0.36956990259344663,-0.2013536666666667,-0.104,-0.6000000000000001,337.0
"Harrington, Padraig",5716,426,-0.372352973408956,-0.27324166666666666,-0.036,-0.384,338.0
"Kinhult, Marcus",18514,419,-0.3743998399133027,-0.2944616666666666,-0.024,-0.804,339.0
"Rottluff, Max",19899,447,-0.38148160707302914,-0.25841900000000007,-0.076,-0.78,340.0
"Law, David",14784,446,-0.3829793340524893,-0.262233,-0.056,-0.7995000000000001,341.0
"Masaveu, Luis",30428,481,-0.3867332955315833,-0.20345433333333332,-0.104,-0.933,342.0
"Capan III, Frankie",21412,380,-0.393061131512338,-0.42509333333333327,-0.238,-0.8939999999999999,343.0
"Del Solar, Cristobal",17422,432,-0.399527193215519,-0.3320476666666667,-0.14,-0.6900000000000001,344.0
"Micheluzzi, David",19224,445,-0.40159270182971996,-0.31076,-0.062,-1.2045000000000001,345.0
"Kaymer, Martin",8117,453,-0.40237178647078936,-0.29755733333333334,-0.032,-0.051000000000000004,346.0
"Andersen, Mason",23540,441,-0.4051015379147985,-0.32563633333333336,-0.072,-0.8744999999999999,347.0
"Poulter, Ian",1435,435,-0.4116719123247467,-0.35898766666666676,0.04,-0.618,348.0
"Chappell, Kevin",13305,455,-0.41379685646733466,-0.3211066666666667,-0.09,-0.621,349.0
"Fichardt, Darren",5754,488,-0.42408115753179665,-0.2896746666666667,0.138,-0.798,350.0
"Lee, Chieh-Po",16563,476,-0.429463795714708,-0.317979,0.048,-1.0785,351.0
"Villegas, Camilo",9171,437,-0.4406556829232989,-0.4249536666666667,-0.106,-0.41100000000000003,352.0
"Hahn, James",11374,494,-0.441191949845686,-0.32326799999999994,0.002,-0.9795,353.0
"Chandler, Will",31212,495,-0.4496552974231697,-0.3405376666666667,-0.022,-0.948,354.0
"Sloan, Roger",14050,492,-0.4576594141075969,-0.36732099999999995,0.042,-0.6765,355.0
"Cabrera Bello, Rafa",7457,487,-0.4627558349703873,-0.38744533333333336,-0.04,-1.2525,356.0
"Pulkkanen, Tapio",13139,493,-0.46422537844386524,-0.3834003333333333,-0.13,-1.0454999999999999,357.0
"Aiken, Thomas",7679,480,-0.47572064566549627,-0.4269233333333333,0.132,-0.5940000000000001,358.0
"Donald, Luke",4163,477,-0.5431171005468807,-0.6003776666666667,-0.038,-0.7155,359.0
"Keefer, Johnny",32457,81,,,,,
"Meissner, Mitchell",26126,123,,,,,
"Koivun, Jackson",32319,127,,,,,
"Couvra, Martin",27811,167,,,,,
"Hirata, Kensei",20954,177,,,,,
"Lee, Seung-taek",16162,187,,,,,
"Lebioda, Hank",21943,193,,,,,
"Norris, Shaun",7677,206,,,,,
"Steelman, Ross",31192,207,,,,,
"Docherty, Alistair",24962,226,,,,,
"Lindell, Oliver",20085,227,,,,,
"Noh, S.Y.",11117,228,,,,,
"Kaewkanjana, Sadom",19844,230,,,,,
"Kaneko, Kota",28268,232,,,,,
"Dou, Zecheng",16757,234,,,,,
"Gonzalez, Emilio",28016,235,,,,,
"Nyholm, Pontus",25475,237,,,,,
"Higa, Kazuki",15756,241,,,,,
"Chatfield, Davis",30620,244,,,,,
"James, Ben",29827,248,,,,,
"Kinoshita, Ryosuke",14904,258,,,,,
"Van Tonder, Daniel",15193,259,,,,,
"Ortiz, Alvaro",26190,265,,,,,
"Ford, David",31343,270,,,,,
"Horikawa, Mikumu",15056,278,,,,,
"Lee, Richard",12413,282,,,,,
"La Sasso, Michael",30036168,287,,,,,
"Alker, Steven",4871,290,,,,,
"Winstead, Trey",31251,291,,,,,
"Redman, Doc",24481,294,,,,,
"Stout, Preston",32089,295,,,,,
"Menante, Dylan",29970,297,,,,,
"Valdes, Brendan",31188,310,,,,,
"Lamb, Rick",18869,311,,,,,
"Stricker, Steve",4818,312,,,,,
"Tabuena, Miguel",15274,315,,,,,
"Lamprecht, Christo",24343,316,,,,,
"Widing, Tim",21875,317,,,,,
"Shore, Davis",28471,318,,,,,
"Lemke, Niklas",10418,320,,,,,
"Smyth, Travis",19232,321,,,,,
"Lewis, Bryce",31285,322,,,,,
"Imahira, Shugo",13485,323,,,,,
"Brennan, Michael",29197,324,,,,,
"Gilligan, Ian",26953,325,,,,,
"Blanchet, Chandler",24956,327,,,,,
"Nunez, Augusto",16796,328,,,,,
"Maichon, Phichaksn",23231,331,,,,,
"Holt, Ian",25036,332,,,,,
"Kobori, Kazuma",24369,333,,,,,
"Tuten, Shad",22986,335,,,,,
"Bauchou, Zach",19846,336,,,,,
"Weiler, Joe",30621,343,,,,,
"Johnson, Michael",15120,349,,,,,
"Shogenji, Tatsunori",21921,350,,,,,
"Van Paris, Jackson",31955,351,,,,,
"Rozo, Marcelo",16591,352,,,,,
"Song, Younghan",16160,353,,,,,
"Walsh, Thomas",26531,354,,,,,
"Kang, Jeffrey",21889,356,,,,,
"Semikawa, Taiga",19681,357,,,,,
"Gabrelcik, Nick",30767,360,,,,,
"Phillips, Trent",26913,363,,,,,
"Maguire, Jack",19869,364,,,,,
"Yonezawa, Ren",25739,365,,,,,
"Brown, Blades",32152,367,,,,,
"Sherwood, Cole",32312,370,,,,,
"Kho, Taichi",24298,372,,,,,
"Xiong, Norman",24354,375,,,,,
"Velo, Kevin",27762,378,,,,,
"Shimizu, Taisei",20984,381,,,,,
"Senior, Jack",15115,384,,,,,
"Hebert, Benjamin",12213,385,,,,,
"Lagergren, Joakim",14780,390,,,,,
"Jimenez, Miguel Angel",3596,393,,,,,
"Hitt, Austin",28542,394,,,,,
"Smylie, Elvis",24200,395,,,,,
"Els, Ernie",874,400,,,,,
"VanDerLaan, John",25319,401,,,,,
"Thornberry, Braden",23502,402,,,,,
"Nienaber, Wilco",25889,403,,,,,
"Broomhead, Jonothan",30210,404,,,,,
"Anderson, Matthew",26617,405,,,,,
"Bacha, Carson",30029770,406,,,,,
"Halvorsen, Andreas",17747,408,,,,,
"Morrison, Tommy",32593,409,,,,,
"Kawamoto, Riki",22844,410,,,,,
"Schniederjans, Ollie",18662,412,,,,,
"Premlall, Yurav",25890,413,,,,,
"Luck, Curtis",16842,414,,,,,
"Ogiso, Takashi",18382,415,,,,,
"Russell, Miles",32064,416,,,,,
"Teater, Josh",8085,422,,,,,
"Gomez, Fabian",8571,423,,,,,
"Suri, Julian",18059,428,,,,,
"Schmidt, Ben",27258,430,,,,,
"Creighton, Myles",26143,433,,,,,
"Voke, Nick",24091,436,,,,,
"Fang, Ethan",30032657,438,,,,,
"Purcell, Conor",25963,439,,,,,
"Onishi, Kaito",25263,443,,,,,
"Steinlechner, Maximilian",21677,444,,,,,
"Dossey, Cooper",29347,448,,,,,
"Sugiura, Yuta",24223,449,,,,,
"Iwata, Hiroshi",9099,450,,,,,
"Maas, Christian",27947,451,,,,,
"Diaz, Roberto",15394,452,,,,,
"McAllister, Logan",29318,454,,,,,
"Mazzoli, Stefano",20844,456,,,,,
"Blaum, Ryan",9643,457,,,,,
"Snyman, Ian",26000,458,,,,,
"Westmoreland, Kyle",23599,459,,,,,
"Gilbert, Josiah",33106,461,,,,,
"Kataoka, Naoyuki",18994,462,,,,,
"Creel, Joshua",17570,463,,,,,
"Cappelen, Sebastian",14776,464,,,,,
"Lee, Sang-hee",13923,466,,,,,
"Bateman, Wil",15499,467,,,,,
"Nimmer, Bryson",26013,468,,,,,
"Ege, Mats",23791,469,,,,,
"Scott, Sandy",23708,470,,,,,
"Khongwatmai, Phachara",18149,471,,,,,
"Modleski, Jacob",33079,472,,,,,
"Vogel, T.J.",17280,473,,,,,
"Ok, Taehoon",21072,474,,,,,
"Brown, Hamish",22168,475,,,,,
"Cho, Wooyoung",25806,478,,,,,
"Gandon, Jeremy",18933,479,,,,,
"Hosono, Yusaku",25797,482,,,,,
"De Leo, Gregorio",26506,483,,,,,
"Ishikawa, Ryo",12232,484,,,,,
"Yellamaraju, Sudarshan",29925,485,,,,,
"Ishizaka, Tomohiro",25538,486,,,,,
"McCarthy, Dan",11594,489,,,,,
"Janewattananond, Jazz",14368,490,,,,,
"Inamori, Yuki",16165,491,,,,,
"Summy, Jase",30033816,496,,,,,
"Walker, Euan",27147,497,,,,,
"Jenkins, Carter",15456,498,,,,,
"Byrd, Jonathan",6931,499,,,,,
"Charoenkul, Gunn",14128,500,,,,,
